11,
3,23/463/200/932/57/2/2482/5119/221/153/2482/119
3,57/38/146
3,16/5119/18/57/119
3,13/296/2/68/118/278/119
3,1102/30/1108/16/1/9/2482
3,57/302/119
3,3
3,1179/26
3,184/146
3,4/423/901/4657/6782/170/3752/423/1495/1658/3765/38/170/209/3714/860/7167/6850/6156/2/184/10340/1924/752/3274/2849/2085/423/38/1/1084/2/4607/1/2407/1/6202/803/1974/170/1/6438/2326/87/3237/2/4288/1028/2254/209/9067/3805/321/58/3445/1509/4831/1/423/2/7276/7936/168/1/1034/3848/3543/451/10/58/2146/4842/170/1/11155/1/3752/2152/8602/794/1728/360/6264/209/1103/2972/2135/1
3,6745/7646/1/38/146
